Account length,Area code,Number vmail messages,Total day minutes,Total day calls,Total day charge,Total eve minutes,Total eve calls,Total eve charge,Total night minutes,Total night calls,Total night charge,Total intl minutes,Total intl calls,Total intl charge,Customer service calls,State_AL,State_AR,State_AZ,State_CA,State_CO,State_CT,State_DC,State_DE,State_FL,State_GA,State_HI,State_IA,State_ID,State_IL,State_IN,State_KS,State_KY,State_LA,State_MA,State_MD,State_ME,State_MI,State_MN,State_MO,State_MS,State_MT,State_NC,State_ND,State_NE,State_NH,State_NJ,State_NM,State_NV,State_NY,State_OH,State_OK,State_OR,State_PA,State_RI,State_SC,State_SD,State_TN,State_TX,State_UT,State_VA,State_VT,State_WA,State_WI,State_WV,State_WY,International plan_Yes,Voice mail plan_Yes,Churn
0.9955264565332691,-0.5278111927427809,-0.5894135350539065,-0.9996575310450584,-0.8161461862928522,-0.9998263499896083,-0.6435983235525378,1.0406151013512936,-0.6427341075001618,1.170575590456295,-0.31450987903026095,1.1718480478039863,-0.6589442924119421,-0.19031654165533426,-0.6569802337122249,-0.42917241045590593,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0
-1.68418126173846,-0.6924665449370534,-0.5894135350539065,0.020634240472113548,-1.7668871406998192,0.020359839383699577,1.5706863936260254,-0.05078122796680547,1.5697105256309931,1.79691988208999,0.25206771863798844,1.797753283585065,-1.8785327853448277,-0.5975267343143399,-1.879294074031004,-0.42917241045590593,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0
-1.0774549859033515,-0.5278111927427809,-0.5894135350539065,1.096276379341031,0.33475075851558156,1.0958965560527936,-0.2588467237590996,-0.596479392625855,-0.2593668746193979,-0.395285138627946,-0.8295804223650332,-0.3951035214940984,0.5606442005209437,-0.5975267343143399,0.5653336066065542,0.3336100203943908,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
-0.4707287100682431,-0.6924665449370534,-0.5894135350539065,-1.4479955065941954,-0.365795207889552,-1.4480570906397956,-0.8791605275077041,0.19726339233276252,-0.8782971060172575,2.0332762185555358,-0.36601693336373814,2.0341091068870103,1.0986979474030991,-1.0047369269733455,1.0967744067451537,-1.1919548413062027,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
-1.7094615232315895,-0.5278111927427809,-0.5894135350539065,0.6350233180764868,-0.6159901958913855,0.6346421619212447,0.7737009369110466,0.9413972532314665,0.7729533247643455,-1.0334472470849196,-1.4991721287002369,-1.0341396363475073,-0.15676079532193024,3.8817853849347217,-0.15211147358055543,0.3336100203943908,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
-0.6982510635064088,-0.6924665449370534,-0.5894135350539065,-0.4037185758912672,-0.41583420548991873,-0.4039942032173254,-0.0409516851005703,-0.6460883166857686,-0.03996996423582836,3.224906081569329,0.3035747729714656,3.2246421427782934,-0.4078525438669365,-0.19031654165533426,-0.4045458536463902,-0.42917241045590593,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
0.28767913472564255,1.7067971584652026,-0.5894135350539065,0.6940637099183482,-1.2164581670957857,0.6943339070441507,0.0944965821736499,-0.0011723039068918697,0.09397762315624619,-0.3046818763161536,-0.4690310420306926,-0.30318736798778656,-0.30024179449050514,-0.5975267343143399,-0.29825769361867016,0.3336100203943908,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
-1.3302576008346467,-0.5278111927427809,-0.5894135350539065,0.3361313343770618,-1.8169261383001858,0.33618343630671305,-1.2501709987370913,1.2886597216508617,-1.25011713308836,0.8514945362278079,-0.9841015853654648,0.8523299903772819,1.0628276976109547,0.21689365100367133,1.0569163467347589,1.8591748820949843,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0
-0.8499326324651859,-0.5278111927427809,2.349661531725696,-1.3760400290369263,-1.7668871406998192,-1.3764269964923084,0.3123916208321792,-0.34843477232628706,0.3133745335398157,0.31969277918033,1.4367299683079644,0.3183409081025152,-0.228501294906218,1.8457344216396938,-0.23182759360134544,-0.42917241045590593,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
0.18655808875312446,1.7067971584652026,1.2475083816833452,-0.1620219717886461,-0.6159901958913855,-0.1619713093553597,-1.776259920903629,0.6437437088719848,-1.7766697180089273,-0.6986091037587299,-0.056974607362874866,-0.6971137401576959,-0.5513335430355114,-1.411947119632351,-0.5506920736845049,1.0963924512446874,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
0.7932843645882329,1.7067971584652026,-0.5894135350539065,-1.8151529433607727,-0.7160681910921188,-1.814889997031475,0.879703928690871,-1.3902221775844725,0.8791876182132321,0.7057414620740545,0.7671382619727606,0.7078903205816482,0.02259045363878822,-1.0047369269733455,0.020606786464489314,-1.1919548413062027,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0
-1.3808181238209059,-0.6924665449370534,-0.5894135350539065,-0.42585872283196513,0.23467276331484818,-0.4257002923529276,-0.29221803598608126,-0.10039015202671907,-0.2916990508864504,0.5028689399411276,-0.21149577036330652,0.5021732151151397,0.5606442005209437,-0.5975267343143399,0.5653336066065542,-0.42917241045590593,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
-0.7235313249995383,-0.5278111927427809,-0.5894135350539065,-1.2985495147444832,-0.1656392174880853,-1.29828507560414,-1.662404855658632,-0.19960800014654626,-1.663507101074244,1.8638875107552288,-0.8295804223650332,1.8634076789467167,-0.6948145422040857,0.6241038436626769,-0.6968382937226196,-1.1919548413062027,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
-1.532499692779683,1.7067971584652026,-0.5894135350539065,-0.1620219717886461,-2.267277116703486,-0.1619713093553597,-0.41785121142883674,0.3956990885724169,-0.4187183147927273,1.5901080876826377,-0.572045150697647,1.5920361781185561,-0.7306847919962298,1.8457344216396938,-0.736696353733015,1.0963924512446874,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
-0.8499326324651859,-0.5278111927427809,-0.5894135350539065,-1.2985495147444832,0.8351407345192484,-1.29828507560414,0.33398482286140263,1.1894418735310344,0.3341595039972065,-0.2515017006114055,2.1063216746431683,-0.25066385169846483,0.9193466984423806,0.6241038436626769,0.9240561467001089,-1.1919548413062027,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
-1.0774549859033515,1.7067971584652026,-0.5894135350539065,-1.2413541351476796,-0.26571721268881865,-1.241849243851574,0.18086939029054433,0.3956990885724169,0.18173638730967384,1.1764844988679326,-1.1386227483658964,1.176225007494763,1.3139194461559611,-1.411947119632351,1.3093507268005937,-1.1919548413062027,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
2.00673691625845,-0.5278111927427809,1.8353233950392658,0.9652805099419006,-1.1163801718950523,0.9656600212391794,0.6382526696368258,-1.0429597091650773,0.6390057373722717,0.11288098477297749,1.076180587973624,0.11262380263600735,-0.9459062907490918,-0.19031654165533426,-0.949272673788455,-0.42917241045590593,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
0.08543704278060639,-0.5278111927427809,-0.5894135350539065,-1.901868518878507,0.7851017369188817,-1.9017143535738836,-1.6643678740249253,-1.2910043294646454,-1.663507101074244,0.4949903953922765,-0.31450987903026095,0.4934192957335863,-0.30024179449050514,-0.5975267343143399,-0.29825769361867016,1.0963924512446874,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
2.0572974392447088,-0.5278111927427809,-0.5894135350539065,1.8453513508346508,0.8851797321196151,1.8458419356878533,0.05523621484778884,0.6437437088719848,0.05471712340339648,-0.531190032095635,0.046039501304079564,-0.5307892719081786,0.1660714528073625,-0.19031654165533426,0.16675300650260463,0.3336100203943908,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
0.6668830571225853,1.7067971584652026,-0.5894135350539065,-1.5402461188471044,0.8351407345192484,-1.5403079694661057,-0.45907459712099075,-1.588657873824127,-0.4579788145455766,-0.7675463685611806,1.3852229139744872,-0.7671450952101243,-0.19263104511407445,-0.19031654165533426,-0.19196953359095015,1.0963924512446874,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0
